
> marriage-app@0.1.0 dev
> next dev -p 9889

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:9889
- Network:       http://192.168.86.23:9889
- Environments: .env.local
✓ Ready in 751ms

○ Compiling /login ...
 GET /login 200 in 4.8s (next.js: 4.3s, proxy.ts: 160ms, application-code: 413ms)
 GET /login 200 in 98ms (next.js: 6ms, proxy.ts: 5ms, application-code: 87ms)
 GET /login 200 in 98ms (next.js: 6ms, proxy.ts: 9ms, application-code: 82ms)
 GET /login 200 in 105ms (next.js: 15ms, proxy.ts: 7ms, application-code: 83ms)
 GET /login 200 in 95ms (next.js: 7ms, proxy.ts: 7ms, application-code: 81ms)
 GET /login 200 in 104ms (next.js: 8ms, proxy.ts: 4ms, application-code: 92ms)
 GET /login 200 in 100ms (next.js: 5ms, proxy.ts: 7ms, application-code: 88ms)
 GET /login 200 in 116ms (next.js: 9ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 91ms (next.js: 6ms, proxy.ts: 5ms, application-code: 80ms)
 GET /login 200 in 101ms (next.js: 5ms, proxy.ts: 7ms, application-code: 90ms)
 GET /login 200 in 93ms (next.js: 5ms, proxy.ts: 6ms, application-code: 82ms)
 GET /login 200 in 125ms (next.js: 9ms, proxy.ts: 13ms, application-code: 104ms)
 GET /login 200 in 93ms (next.js: 8ms, proxy.ts: 4ms, application-code: 80ms)
 GET /login 200 in 89ms (next.js: 4ms, proxy.ts: 5ms, application-code: 79ms)
 GET /login 200 in 105ms (next.js: 5ms, proxy.ts: 7ms, application-code: 94ms)
 GET /login 200 in 112ms (next.js: 7ms, proxy.ts: 4ms, application-code: 100ms)
 GET /login 200 in 121ms (next.js: 7ms, proxy.ts: 9ms, application-code: 105ms)
 GET /login 200 in 111ms (next.js: 8ms, proxy.ts: 5ms, application-code: 98ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 8ms, application-code: 107ms)
 GET /login 200 in 114ms (next.js: 6ms, proxy.ts: 9ms, application-code: 100ms)
 GET /login 200 in 88ms (next.js: 7ms, proxy.ts: 6ms, application-code: 75ms)
 GET /login 200 in 105ms (next.js: 8ms, proxy.ts: 5ms, application-code: 92ms)
 GET /login 200 in 105ms (next.js: 6ms, proxy.ts: 8ms, application-code: 92ms)
 GET /login 200 in 88ms (next.js: 5ms, proxy.ts: 6ms, application-code: 76ms)
 GET /login 200 in 99ms (next.js: 9ms, proxy.ts: 4ms, application-code: 85ms)
 GET /login 200 in 102ms (next.js: 7ms, proxy.ts: 5ms, application-code: 90ms)
 GET /login 200 in 105ms (next.js: 10ms, proxy.ts: 8ms, application-code: 87ms)
 GET /login 200 in 119ms (next.js: 6ms, proxy.ts: 11ms, application-code: 103ms)
 GET /login 200 in 105ms (next.js: 9ms, proxy.ts: 7ms, application-code: 89ms)
 GET /login 200 in 114ms (next.js: 6ms, proxy.ts: 8ms, application-code: 101ms)
 GET /login 200 in 89ms (next.js: 4ms, proxy.ts: 7ms, application-code: 79ms)
 GET /login 200 in 204ms (next.js: 22ms, proxy.ts: 11ms, application-code: 171ms)
 GET /login 200 in 93ms (next.js: 9ms, proxy.ts: 4ms, application-code: 81ms)
 GET /login 200 in 103ms (next.js: 5ms, proxy.ts: 7ms, application-code: 91ms)
 GET /login 200 in 104ms (next.js: 5ms, proxy.ts: 7ms, application-code: 93ms)
 GET /login 200 in 129ms (next.js: 9ms, proxy.ts: 6ms, application-code: 115ms)
 GET /login 200 in 113ms (next.js: 6ms, proxy.ts: 8ms, application-code: 98ms)
 GET /login 200 in 123ms (next.js: 5ms, proxy.ts: 7ms, application-code: 111ms)
 GET /login 200 in 101ms (next.js: 7ms, proxy.ts: 7ms, application-code: 87ms)
 GET /login 200 in 110ms (next.js: 8ms, proxy.ts: 7ms, application-code: 95ms)
 GET /login 200 in 121ms (next.js: 8ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 109ms (next.js: 6ms, proxy.ts: 5ms, application-code: 99ms)
 GET /login 200 in 113ms (next.js: 6ms, proxy.ts: 13ms, application-code: 94ms)
 GET /login 200 in 135ms (next.js: 8ms, proxy.ts: 6ms, application-code: 121ms)
 GET /login 200 in 98ms (next.js: 5ms, proxy.ts: 6ms, application-code: 87ms)
 GET /login 200 in 94ms (next.js: 4ms, proxy.ts: 5ms, application-code: 85ms)
 GET /login 200 in 117ms (next.js: 9ms, proxy.ts: 4ms, application-code: 104ms)
 GET /login 200 in 119ms (next.js: 6ms, proxy.ts: 5ms, application-code: 108ms)
 GET /login 200 in 126ms (next.js: 6ms, proxy.ts: 8ms, application-code: 112ms)
 GET /login 200 in 120ms (next.js: 6ms, proxy.ts: 5ms, application-code: 109ms)
 GET /login 200 in 105ms (next.js: 6ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 144ms (next.js: 19ms, proxy.ts: 6ms, application-code: 119ms)
 GET /login 200 in 93ms (next.js: 7ms, proxy.ts: 5ms, application-code: 81ms)
 GET /login 200 in 118ms (next.js: 5ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 116ms (next.js: 5ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 96ms (next.js: 7ms, proxy.ts: 8ms, application-code: 81ms)
 GET /login 200 in 136ms (next.js: 5ms, proxy.ts: 10ms, application-code: 121ms)
 GET /login 200 in 133ms (next.js: 7ms, proxy.ts: 6ms, application-code: 120ms)
 GET /login 200 in 101ms (next.js: 15ms, proxy.ts: 7ms, application-code: 79ms)
 GET /login 200 in 82ms (next.js: 5ms, proxy.ts: 7ms, application-code: 71ms)
 GET /login 200 in 112ms (next.js: 7ms, proxy.ts: 5ms, application-code: 100ms)
 GET /login 200 in 119ms (next.js: 7ms, proxy.ts: 7ms, application-code: 105ms)
 GET /login 200 in 125ms (next.js: 7ms, proxy.ts: 6ms, application-code: 113ms)
 GET /login 200 in 95ms (next.js: 6ms, proxy.ts: 8ms, application-code: 81ms)
 GET /login 200 in 126ms (next.js: 9ms, proxy.ts: 5ms, application-code: 112ms)
 GET /login 200 in 99ms (next.js: 5ms, proxy.ts: 9ms, application-code: 85ms)
 GET /login 200 in 95ms (next.js: 4ms, proxy.ts: 7ms, application-code: 84ms)
 GET /login 200 in 120ms (next.js: 8ms, proxy.ts: 5ms, application-code: 106ms)
 GET /login 200 in 119ms (next.js: 8ms, proxy.ts: 9ms, application-code: 102ms)
 GET /login 200 in 109ms (next.js: 6ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 104ms (next.js: 6ms, proxy.ts: 7ms, application-code: 90ms)
 GET /login 200 in 96ms (next.js: 6ms, proxy.ts: 5ms, application-code: 84ms)
 GET /login 200 in 80ms (next.js: 7ms, proxy.ts: 6ms, application-code: 67ms)
 GET /login 200 in 116ms (next.js: 5ms, proxy.ts: 9ms, application-code: 102ms)
 GET /login 200 in 99ms (next.js: 7ms, proxy.ts: 8ms, application-code: 84ms)
 GET /login 200 in 110ms (next.js: 11ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 114ms (next.js: 7ms, proxy.ts: 12ms, application-code: 95ms)
 GET /login 200 in 121ms (next.js: 8ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 105ms (next.js: 6ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 106ms (next.js: 6ms, proxy.ts: 5ms, application-code: 95ms)
 GET /login 200 in 106ms (next.js: 7ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 96ms (next.js: 6ms, proxy.ts: 8ms, application-code: 83ms)
 GET /login 200 in 114ms (next.js: 6ms, proxy.ts: 5ms, application-code: 102ms)
 GET /login 200 in 97ms (next.js: 5ms, proxy.ts: 6ms, application-code: 86ms)
 GET /login 200 in 94ms (next.js: 7ms, proxy.ts: 14ms, application-code: 72ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 7ms, application-code: 110ms)
 GET /login 200 in 122ms (next.js: 5ms, proxy.ts: 9ms, application-code: 108ms)
 GET /login 200 in 84ms (next.js: 5ms, proxy.ts: 10ms, application-code: 70ms)
 GET /login 200 in 93ms (next.js: 9ms, proxy.ts: 5ms, application-code: 79ms)
 GET /login 200 in 90ms (next.js: 10ms, proxy.ts: 4ms, application-code: 76ms)
 GET /login 200 in 110ms (next.js: 5ms, proxy.ts: 7ms, application-code: 97ms)
 GET /login 200 in 101ms (next.js: 7ms, proxy.ts: 4ms, application-code: 90ms)
 GET /login 200 in 111ms (next.js: 5ms, proxy.ts: 7ms, application-code: 99ms)
 GET /login 200 in 98ms (next.js: 7ms, proxy.ts: 5ms, application-code: 86ms)
 GET /login 200 in 117ms (next.js: 5ms, proxy.ts: 8ms, application-code: 104ms)
 GET /login 200 in 110ms (next.js: 5ms, proxy.ts: 9ms, application-code: 97ms)
 GET /login 200 in 90ms (next.js: 4ms, proxy.ts: 6ms, application-code: 79ms)
 GET /login 200 in 96ms (next.js: 4ms, proxy.ts: 5ms, application-code: 87ms)
 GET /login 200 in 105ms (next.js: 7ms, proxy.ts: 5ms, application-code: 93ms)
 GET /login 200 in 98ms (next.js: 4ms, proxy.ts: 6ms, application-code: 88ms)
 GET /login 200 in 118ms (next.js: 7ms, proxy.ts: 6ms, application-code: 105ms)
 GET /login 200 in 95ms (next.js: 7ms, proxy.ts: 5ms, application-code: 83ms)
 GET /login 200 in 93ms (next.js: 5ms, proxy.ts: 6ms, application-code: 82ms)
 GET /login 200 in 120ms (next.js: 5ms, proxy.ts: 10ms, application-code: 105ms)
 GET /login 200 in 91ms (next.js: 5ms, proxy.ts: 6ms, application-code: 81ms)
 GET /login 200 in 123ms (next.js: 8ms, proxy.ts: 7ms, application-code: 107ms)
 GET /login 200 in 114ms (next.js: 4ms, proxy.ts: 8ms, application-code: 102ms)
 GET /login 200 in 110ms (next.js: 5ms, proxy.ts: 9ms, application-code: 96ms)
 GET /login 200 in 104ms (next.js: 5ms, proxy.ts: 7ms, application-code: 92ms)
 GET /login 200 in 111ms (next.js: 5ms, proxy.ts: 8ms, application-code: 98ms)
 GET /login 200 in 127ms (next.js: 9ms, proxy.ts: 13ms, application-code: 105ms)
 GET /login 200 in 96ms (next.js: 5ms, proxy.ts: 5ms, application-code: 85ms)
 GET /login 200 in 93ms (next.js: 7ms, proxy.ts: 6ms, application-code: 80ms)
 GET /login 200 in 118ms (next.js: 8ms, proxy.ts: 6ms, application-code: 105ms)
 GET /login 200 in 108ms (next.js: 5ms, proxy.ts: 6ms, application-code: 97ms)
 GET /login 200 in 122ms (next.js: 6ms, proxy.ts: 8ms, application-code: 108ms)
 GET /login 200 in 126ms (next.js: 8ms, proxy.ts: 5ms, application-code: 113ms)
 GET /login 200 in 111ms (next.js: 7ms, proxy.ts: 11ms, application-code: 92ms)
 GET /login 200 in 124ms (next.js: 6ms, proxy.ts: 10ms, application-code: 109ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 7ms, application-code: 107ms)
 GET /login 200 in 135ms (next.js: 7ms, proxy.ts: 6ms, application-code: 123ms)
 GET /login 200 in 213ms (next.js: 14ms, proxy.ts: 19ms, application-code: 180ms)
 GET /login 200 in 100ms (next.js: 9ms, proxy.ts: 6ms, application-code: 84ms)
 GET /login 200 in 120ms (next.js: 7ms, proxy.ts: 7ms, application-code: 105ms)
 GET /login 200 in 127ms (next.js: 9ms, proxy.ts: 6ms, application-code: 113ms)
 GET /login 200 in 131ms (next.js: 8ms, proxy.ts: 5ms, application-code: 118ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 7ms, application-code: 112ms)
 GET /login 200 in 110ms (next.js: 6ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 129ms (next.js: 7ms, proxy.ts: 6ms, application-code: 116ms)
 GET /login 200 in 115ms (next.js: 5ms, proxy.ts: 6ms, application-code: 104ms)
 GET /login 200 in 109ms (next.js: 8ms, proxy.ts: 5ms, application-code: 96ms)
 GET /login 200 in 120ms (next.js: 5ms, proxy.ts: 8ms, application-code: 108ms)
 GET /login 200 in 117ms (next.js: 8ms, proxy.ts: 4ms, application-code: 105ms)
 GET /login 200 in 196ms (next.js: 11ms, proxy.ts: 15ms, application-code: 170ms)
 GET /login 200 in 117ms (next.js: 9ms, proxy.ts: 6ms, application-code: 102ms)
 GET /login 200 in 129ms (next.js: 10ms, proxy.ts: 9ms, application-code: 110ms)
 GET /login 200 in 118ms (next.js: 16ms, proxy.ts: 7ms, application-code: 95ms)
 GET /login 200 in 111ms (next.js: 4ms, proxy.ts: 9ms, application-code: 99ms)
 GET /login 200 in 97ms (next.js: 8ms, proxy.ts: 5ms, application-code: 84ms)
 GET /login 200 in 125ms (next.js: 10ms, proxy.ts: 4ms, application-code: 111ms)
 GET /login 200 in 117ms (next.js: 5ms, proxy.ts: 9ms, application-code: 103ms)
 GET /login 200 in 106ms (next.js: 7ms, proxy.ts: 7ms, application-code: 91ms)
 GET /login 200 in 163ms (next.js: 11ms, proxy.ts: 12ms, application-code: 140ms)
 GET /login 200 in 131ms (next.js: 10ms, proxy.ts: 9ms, application-code: 112ms)
 GET /login 200 in 96ms (next.js: 5ms, proxy.ts: 7ms, application-code: 84ms)
 GET /login 200 in 78ms (next.js: 6ms, proxy.ts: 4ms, application-code: 68ms)
 GET /login 200 in 111ms (next.js: 5ms, proxy.ts: 7ms, application-code: 99ms)
 GET /login 200 in 123ms (next.js: 6ms, proxy.ts: 8ms, application-code: 109ms)
 GET /login 200 in 98ms (next.js: 6ms, proxy.ts: 7ms, application-code: 84ms)
 GET /login 200 in 115ms (next.js: 6ms, proxy.ts: 7ms, application-code: 103ms)
 GET /login 200 in 111ms (next.js: 6ms, proxy.ts: 4ms, application-code: 101ms)
 GET /login 200 in 92ms (next.js: 6ms, proxy.ts: 9ms, application-code: 77ms)
 GET /login 200 in 110ms (next.js: 7ms, proxy.ts: 5ms, application-code: 98ms)
 GET /login 200 in 104ms (next.js: 4ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 118ms (next.js: 4ms, proxy.ts: 12ms, application-code: 102ms)
 GET /login 200 in 107ms (next.js: 6ms, proxy.ts: 3ms, application-code: 97ms)
 GET /login 200 in 95ms (next.js: 6ms, proxy.ts: 8ms, application-code: 81ms)
 GET /login 200 in 98ms (next.js: 8ms, proxy.ts: 7ms, application-code: 83ms)
 GET /login 200 in 104ms (next.js: 6ms, proxy.ts: 9ms, application-code: 89ms)
 GET /login 200 in 136ms (next.js: 8ms, proxy.ts: 4ms, application-code: 124ms)
 GET /login 200 in 117ms (next.js: 6ms, proxy.ts: 9ms, application-code: 102ms)
 GET /login 200 in 90ms (next.js: 5ms, proxy.ts: 9ms, application-code: 77ms)
 GET /login 200 in 102ms (next.js: 6ms, proxy.ts: 5ms, application-code: 91ms)
 GET /login 200 in 82ms (next.js: 7ms, proxy.ts: 6ms, application-code: 70ms)
 GET /login 200 in 130ms (next.js: 5ms, proxy.ts: 6ms, application-code: 118ms)
 GET /login 200 in 132ms (next.js: 7ms, proxy.ts: 9ms, application-code: 116ms)
 GET /login 200 in 133ms (next.js: 6ms, proxy.ts: 11ms, application-code: 116ms)
 GET /login 200 in 90ms (next.js: 6ms, proxy.ts: 4ms, application-code: 80ms)
 GET /login 200 in 112ms (next.js: 6ms, proxy.ts: 7ms, application-code: 98ms)
 GET /login 200 in 105ms (next.js: 4ms, proxy.ts: 7ms, application-code: 94ms)
 GET /login 200 in 90ms (next.js: 6ms, proxy.ts: 7ms, application-code: 77ms)
 GET /login 200 in 80ms (next.js: 7ms, proxy.ts: 5ms, application-code: 67ms)
 GET /login 200 in 104ms (next.js: 6ms, proxy.ts: 6ms, application-code: 92ms)
 GET /login 200 in 112ms (next.js: 6ms, proxy.ts: 11ms, application-code: 96ms)
 GET /login 200 in 114ms (next.js: 6ms, proxy.ts: 11ms, application-code: 97ms)
 GET /login 200 in 118ms (next.js: 9ms, proxy.ts: 5ms, application-code: 104ms)
 GET /login 200 in 97ms (next.js: 8ms, proxy.ts: 7ms, application-code: 82ms)
 GET /login 200 in 86ms (next.js: 5ms, proxy.ts: 7ms, application-code: 74ms)
 GET /login 200 in 169ms (next.js: 17ms, proxy.ts: 10ms, application-code: 142ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 8ms, application-code: 107ms)
